450
 0.8800000000000001 1. 0.62 0.49999999999999994 0.5 0.6599999999999999 0.5 0.33999999999999997 0.42 0.5 0.58 0.6599999999999999 42.89171869542014 0.2906999838909934 3.9827531998187022
 0.8800000000000001 1. 0.62 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.58 0.33999999999999997 42.891718695420145 0.2906999838909934 3.9827531998187027
 0.8 1. 0.46 0.6599999999999999 0.5 0.7 0.5 0.49999999999999994 0.58 0.5 0.42 0.49999999999999994 84.3386944824632 6.586350132295209 17.550527666818756
 0.8 1. 0.46 0.6599999999999999 0.5 0.49999999999999994 0.5 0.7 0.58 0.5 0.42 0.49999999999999994 84.33869448246318 6.586350132295208 17.550527666818756
 0.8 1. 0.46 0.6599999999999999 0.5 0.49999999999999994 0.5 0.49999999999999994 0.58 0.5 0.42 0.7 99.67892770387222 9.061665926073742 22.11653163198303
 0.9600000000000001 1. 0.46 0.6599999999999999 0.5 0.49999999999999994 0.5 0.49999999999999994 0.58 0.5 0.42 0.49999999999999994 99.79746203808662 0.12963081440483193 4.476576445446137
 0.8 1. 0.46 0.33999999999999997 0.5 0.49999999999999994 0.5 0.49999999999999994 0.58 0.5 0.42 0.49999999999999994 69.20145712382275 -0.7163404268069233 13.261432249171586
 0.8 1. 0.46 0.6599999999999999 0.5 0.49999999999999994 0.5 0.49999999999999994 0.3 0.5 0.42 0.49999999999999994 53.67221688865729 2.7207903676847054 8.74753329403431
 0.8 1. 0.46 0.6599999999999999 0.5 0.49999999999999994 0.5 0.49999999999999994 0.58 0.5 0.7 0.49999999999999994 53.67221688865725 2.720790367684704 8.747533294034307
 0.8 1. 0.7 0.6599999999999999 0.5 0.49999999999999994 0.5 0.49999999999999994 0.58 0.5 0.42 0.49999999999999994 42.625240243117354 4.2389143021305715 5.759895129378006
 0.92 0.800002 0.5800000000000001 0.62 0.5 0.62 0.5 0.41999999999999993 0.42 0.5 0.58 0.41999999999999993 57.832667227053136 12.853624990241713 3.4637511630341233
 0.8400000000000001 1. 0.54 0.6599999999999999 0.5 0.6599999999999999 0.5 0.6599999999999999 0.5 0.5 0.5 0.6599999999999999 152.68388577660392 22.21462434809717 40.94686719271376
 0.92 1. 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 21.720194086825074 -3.071485461403364 -4.3186032255927875
 0.8400000000000001 1. 0.54 0.49999999999999994 0.5 0.49999999999999994 0.5 0.6599999999999999 0.5 0.5 0.5 0.6599999999999999 -17.385345533866 -1.361534144446053 -1.131184105669222
 0.8400000000000001 1. 0.54 0.49999999999999994 0.5 0.6599999999999999 0.5 0.49999999999999994 0.5 0.5 0.5 0.6599999999999999 -17.385345533866236 -1.361534144446073 -1.131184105669246
 0.8400000000000001 1. 0.54 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.5 0.5 0.5 0.49999999999999994 -17.385345533866612 -1.3615341444461053 -1.1311841056692922
 0.8400000000000001 0.866668 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 167.38986249952546 26.772662146201064 37.04215625784499
 0.8400000000000001 1. 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -51.38741365461681 -2.409535503095308 -5.715792830709727
 0.8400000000000001 1. 0.38 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 191.08582380314434 0.30857275774953474 30.246884171784032
 0.8400000000000001 1. 0.54 0.58 0.66 0.58 0.5 0.58 0.5 0.5 0.5 0.58 288.4962975552285 18.973056834236317 71.41515111570558
 0.8400000000000001 1. 0.54 0.58 0.33999999999999997 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -56.8535627242575 -2.2398956360505946 -6.963372133121274
 0.8400000000000001 1. 0.54 0.58 0.5 0.58 0.66 0.58 0.5 0.5 0.5 0.58 -32.46238632041704 -0.2244693129631597 -1.5532768026913217
 0.8400000000000001 1. 0.54 0.58 0.5 0.58 0.33999999999999997 0.58 0.5 0.5 0.5 0.58 -56.853562724257785 -2.23989563605062 -6.963372133121327
 0.8400000000000001 1. 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 142.89835334130825 -6.437067331545353 26.9117275642435
 0.8600000000000001 1. 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 118.19284654461728 -5.789505916081279 18.7529580498084
 0.92 1. 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 21.720194086825074 -3.071485461403364 -4.3186032255927875
 1. 1. 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 175.17970194686174 2.1862973601793043 1.8763263421411163
 0.92 0.866668 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 181.10607080179196 28.772139988018527 19.016223697550945
 0.92 1. 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -46.006120305834074 -2.1606927183414353 -7.748178205591866
 0.92 0.9666669999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -50.07872231106798 -1.0354115057714812 -11.332575299501011
 0.92 0.9333339999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 535.4423708063396 84.70584106218975 109.37655527767538
 0.88 1. 0.7 0.49999999999999994 0.5 0.7 0.58 0.6599999999999999 0.42 0.58 0.58 0.6599999999999999 155.80402557536402 23.85913466413911 34.736043173065184
 0.9600000000000001 1. 0.7 0.6599999999999999 0.5 0.41999999999999993 0.42 0.49999999999999994 0.58 0.42 0.42 0.49999999999999994 89.8160559677356 10.902395755771474 0.9226175190717972
 0.9600000000000001 0.9000009999999999 0.7 0.6599999999999999 0.5 0.41999999999999993 0.42 0.7 0.58 0.42 0.42 0.49999999999999994 110.29133081251366 20.422753733499448 0.
 0.9600000000000001 0.9000009999999999 0.7 0.6599999999999999 0.5 0.41999999999999993 0.42 0.49999999999999994 0.58 0.42 0.42 0.7 110.29133081251364 20.422753733499448 0.
 0.8 0.9000009999999999 0.7 0.6599999999999999 0.5 0.41999999999999993 0.42 0.49999999999999994 0.58 0.42 0.42 0.49999999999999994 42.81139486963167 4.971918510342764 5.584415597536736
 0.9600000000000001 0.9000009999999999 0.7 0.6599999999999999 0.5 0.41999999999999993 0.7 0.49999999999999994 0.58 0.42 0.42 0.49999999999999994 102.03486654448112 19.079638438852488 0.04899069921632143
 0.9600000000000001 0.9000009999999999 0.7 0.6599999999999999 0.5 0.41999999999999993 0.42 0.49999999999999994 0.3 0.42 0.42 0.49999999999999994 102.03486654448118 19.0796384388525 0.04899069921632143
 0.9600000000000001 0.9000009999999999 0.7 0.6599999999999999 0.5 0.41999999999999993 0.42 0.49999999999999994 0.58 0.7 0.42 0.49999999999999994 102.03486654448113 19.079638438852488 0.04899069921632144
 0.9600000000000001 0.9000009999999999 0.7 0.6599999999999999 0.5 0.41999999999999993 0.42 0.49999999999999994 0.58 0.42 0.7 0.49999999999999994 102.03486654448112 19.07963843885249 0.04899069921632144
 0.9600000000000001 0.9000009999999999 0.7 0.3 0.5 0.41999999999999993 0.42 0.49999999999999994 0.58 0.42 0.42 0.49999999999999994 95.2253316966732 16.372563427989597 0.09730745666786854
 1. 0.8333349999999999 0.7 0.7 0.5 0.7 0.33999999999999997 0.41999999999999993 0.66 0.33999999999999997 0.33999999999999997 0.41999999999999993 122.76502614833933 29.51277181886324 0.
 0.92 0.9666669999999999 0.66 0.58 0.7 0.58 0.5 0.58 0.5 0.5 0.5 0.58 102.99381690030282 12.816542016852894 20.409601927380393
 0.92 0.9666669999999999 0.66 0.58 0.3 0.58 0.5 0.58 0.5 0.5 0.5 0.58 68.32394514501321 6.732117888779149 6.060240385056932
 0.88 0.66667 0.5800000000000001 0.49999999999999994 0.5 0.7 0.58 0.6599999999999999 0.42 0.58 0.58 0.6599999999999999 100.56364080999528 22.011661469336428 24.903940216436393
 0.88 1. 0.5800000000000001 0.49999999999999994 0.5 0.7 0.58 0.3 0.42 0.58 0.58 0.6599999999999999 44.420547374649864 2.1635726707292147 5.343449001761333
 0.88 1. 0.5800000000000001 0.49999999999999994 0.5 0.7 0.58 0.6599999999999999 0.42 0.58 0.58 0.3 44.42054737464986 2.1635726707292133 5.343449001761331
 0.88 1. 0.5800000000000001 0.49999999999999994 0.5 0.7 0.3 0.6599999999999999 0.42 0.58 0.58 0.6599999999999999 103.35307874988139 11.946147106310326 25.470471207576715
 0.88 1. 0.5800000000000001 0.49999999999999994 0.5 0.7 0.58 0.6599999999999999 0.7 0.58 0.58 0.6599999999999999 117.24490801159156 15.903922984834129 30.441250482235414
 0.88 1. 0.5800000000000001 0.49999999999999994 0.5 0.7 0.58 0.6599999999999999 0.42 0.3 0.58 0.6599999999999999 117.24490801159156 15.903922984834125 30.441250482235404
 0.88 1. 0.5800000000000001 0.49999999999999994 0.5 0.7 0.58 0.6599999999999999 0.42 0.58 0.3 0.6599999999999999 117.24490801159156 15.903922984834125 30.44125048223541
 0.88 1. 0.5800000000000001 0.7 0.5 0.7 0.58 0.6599999999999999 0.42 0.58 0.58 0.6599999999999999 139.72813273533654 21.4289033564375 37.970504322015046
 1. 1. 0.5800000000000001 0.49999999999999994 0.5 0.7 0.58 0.6599999999999999 0.42 0.58 0.58 0.6599999999999999 86.13785660663137 8.354613165858401 8.520490415272235
 0.8400000000000001 1. 0.5 0.41999999999999993 0.5 0.33999999999999997 0.66 0.7 0.33999999999999997 0.66 0.66 0.7 40.61387901890574 0.2705416582523531 6.514668558726275
 0.9600000000000001 0.9000009999999999 0.3 0.6599999999999999 0.5 0.41999999999999993 0.42 0.49999999999999994 0.58 0.42 0.42 0.49999999999999994 99.701110577957 15.24150966354419 2.462508669961776
 0.8600000000000001 0.733336 0.38 0.62 0.5 0.41999999999999993 0.42 0.41999999999999993 0.58 0.42 0.42 0.41999999999999993 19.504543902053715 7.231079260049467 2.438687975161521
 0.88 0.9666669999999999 0.7 0.6599999999999999 0.5 0.49999999999999994 0.5 0.49999999999999994 0.58 0.5 0.42 0.49999999999999994 62.939772914796166 6.799087863767142 4.43686913359904
 0.9600000000000001 0.9666669999999999 0.7 0.7 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.58 0.6599999999999999 166.49898584236573 25.612440003631416 33.04728094568398
 0.8 0.9666669999999999 0.7 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.58 0.6599999999999999 136.92729680750278 21.686826586521672 37.625304709605224
 0.9600000000000001 0.9666669999999999 0.7 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.7 0.5 0.58 0.6599999999999999 125.50959009659343 16.393333384024015 15.778021838474285
 0.9600000000000001 0.9666669999999999 0.7 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.3 0.6599999999999999 125.50959009659346 16.393333384024018 15.778021838474286
 0.9600000000000001 0.9666669999999999 0.7 0.49999999999999994 0.5 0.33999999999999997 0.5 0.6599999999999999 0.42 0.5 0.58 0.6599999999999999 79.24847281655939 10.241669183899878 0.9359346625725028
 0.9600000000000001 0.9666669999999999 0.7 0.49999999999999994 0.5 0.6599999999999999 0.5 0.33999999999999997 0.42 0.5 0.58 0.6599999999999999 79.2484728165594 10.241669183899878 0.935934662572503
 0.9600000000000001 0.9666669999999999 0.7 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.58 0.33999999999999997 79.24847281655937 10.241669183899877 0.9359346625725028
 0.92 1. 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -17.477649134148432 -2.0597345994277982 -8.122601378094174
 0.92 0.7000029999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 123.92992459362623 51.27711756473296 1.720195466300165
 0.92 0.9666669999999999 0.66 0.58 0.5 0.58 0.7 0.58 0.5 0.5 0.5 0.58 79.79916167658979 8.58609681306321 10.761664847899088
 0.92 0.9666669999999999 0.66 0.58 0.5 0.58 0.3 0.58 0.5 0.5 0.5 0.58 68.32394514501321 6.7321178887791495 6.060240385056932
 0.92 0.9666669999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.7 0.5 0.58 68.32394514501317 6.732117888779145 6.060240385056932
 0.92 0.9666669999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.3 0.5 0.58 68.32394514501325 6.732117888779152 6.060240385056936
 0.88 0.9666669999999999 0.5800000000000001 0.33999999999999997 0.5 0.49999999999999994 0.5 0.49999999999999994 0.58 0.5 0.42 0.49999999999999994 -8.310245663723558 0.8679544578391194 -1.273332816325107
 0.88 0.9666669999999999 0.5800000000000001 0.6599999999999999 0.5 0.49999999999999994 0.5 0.49999999999999994 0.3 0.5 0.42 0.49999999999999994 47.350378609100325 4.321569407363051 5.428001022414125
 0.88 0.9666669999999999 0.5800000000000001 0.6599999999999999 0.5 0.49999999999999994 0.5 0.49999999999999994 0.58 0.5 0.7 0.49999999999999994 47.350378609100254 4.321569407363046 5.428001022414118
 0.92 0.9666669999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -50.07872231106798 -1.0354115057714812 -11.332575299501011
 0.9400000000000001 0.9666669999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 174.90674521089247 3.5068104607994677 3.4926568592846765
 0.9 0.9666669999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 252.1238964598733 51.297566659722065 67.79185655875042
 0.92 1. 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -17.477649134148432 -2.0597345994277982 -8.122601378094174
 0.92 0.9333339999999999 0.66 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 535.4423708063396 84.70584106218975 109.37655527767538
 0.92 0.9666669999999999 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -61.16529768084479 -0.9312423595871538 -9.9494485665019
 0.9600000000000001 0.9666669999999999 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 234.78180290771513 5.071935054622581 4.956889418170477
 0.88 0.9666669999999999 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -63.85594435523615 -1.05566375196409 -8.93325587906083
 0.8 0.9666669999999999 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 1646.1631394895735 283.4728181871881 439.91359198133966
 0.92 1. 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -46.006120305834074 -2.1606927183414353 -7.748178205591866
 0.84 0.9666669999999999 0.7000000000000001 0.58 0.5 0.49999999999999994 0.5 0.49999999999999994 0.5 0.5 0.5 0.49999999999999994 54.24042163452491 2.7573536042751448 9.909437910576607
 0.84 0.9666669999999999 0.7000000000000001 0.58 0.5 0.49999999999999994 0.5 0.6599999999999999 0.5 0.5 0.5 0.6599999999999999 150.51302631119148 23.619019308015915 35.98447154382718
 0.84 0.9666669999999999 0.7000000000000001 0.58 0.5 0.6599999999999999 0.5 0.49999999999999994 0.5 0.5 0.5 0.6599999999999999 150.51302631119154 23.619019308015915 35.98447154382718
 0.84 0.9666669999999999 0.7000000000000001 0.58 0.5 0.6599999999999999 0.5 0.6599999999999999 0.5 0.5 0.5 0.49999999999999994 148.98271490253154 23.486752744246985 35.41736373130472
 0.88 1. 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -48.69676698022545 -2.2851141107183714 -6.731985518150797
 0.88 0.8333349999999999 0.7000000000000001 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 136.1176212310397 23.585957683111097 34.72825574901935
